fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Ivy Natural Resources Fund,Equity Long Only (Low Risk),"Ivy Natural Resources Fund

<head_breaker>

Ivy Natural Resources Fund

Objective

To seek to provide capital growth and appreciation.

Fees and Expenses

This table describes the fees and expenses that you may pay if you buy and hold shares of the Fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in funds within the Ivy Funds and/or InvestEd Portfolios. More information about these and other discounts is available from your financial professional, as well as in the Sales Charge Reductions section on page 255 of the Fund’s prospectus, in the Purchase, Redemption and Pricing of Shares section on page 146 of the Fund’s statement of additional information (SAI) and in Appendix B — Intermediary Sales Charge Discounts and Waivers. The Fund’s Class B shares are not available for purchase by new or existing investors, but are available for dividend reinvestment and exchanges.

Shareholder Fees",{'source': 'NLP_app/MutualFundSummary/Ivy Natural Resources Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Hong Kong ETF,Equity Long Only (Low Risk),"Franklin FTSE Hong Kong ETF <head_breaker>

Franklin FTSE Hong Kong ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of FTSE Hong Kong RIC Capped Index (the FTSE Hong Kong Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.09% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.09% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Hong Kong ETF.txt'},Equity Long Only (Low Risk),True
Eaton Vance Dividend Builder Fund,Equity Long Only (Low Risk),"Eaton Vance Dividend Builder Fund <head_breaker>

Fund Summaries

Eaton Vance Dividend Builder Fund

Investment Objective

The Fund’s investment objective is to seek total return.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance Dividend Builder Fund.txt'},Equity Long Only (Low Risk),True
JPMorgan Europe Dynamic Fund,Equity Long Only (Low Risk),"JPMorgan Europe Dynamic Fund (formerly JPMorgan Intrepid European Fund) (continued)

While the Fund’s assets will usually be invested in a number of different Western European countries, the Fund may at times invest most or all of the assets in a limited number of these countries. The Fund will, however, try to choose a wide range of industries and companies of varying sizes.

The Fund’s Main Investment Risks

The Fund is subject to management risk and may not achieve its objective if the adviser’s expectations regarding particular instruments or markets are not met.",{'source': 'NLP_app/MutualFundSummary/JPMorgan Europe Dynamic Fund.txt'},Equity Long Only (Low Risk),True
American Funds 2020 Target Date Retirement Fund,Balanced Fund (Low Risk),"American Funds 2020 Target Date Retirement Fund <head_breaker>

American Funds 2020 Target Date Retirement Fund

Investment objectives Depending on the proximity to its target date, the fund will seek to achieve the following objectives to varying degrees: growth, income and conservation of capital. The fund will increasingly emphasize income and conservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it approaches and passes its target date. In this way, the fund seeks to balance total return and stability over time.",{'source': 'NLP_app/MutualFundSummary/American Funds 2020 Target Date Retirement Fund.txt'},Balanced Fund (Low Risk),True
Eaton Vance Arizona Municipal Income Fund,Fixed Income Long Only (Low Risk),"Eaton Vance Arizona Municipal Income Fund <head_breaker>

Arizona Municipal Income Fund

Investment Objective

The Fund’s investment objective is to provide current income exempt from regular federal income tax and Arizona state personal income tax.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance Arizona Municipal Income Fund.txt'},Fixed Income Long Only (Low Risk),True
Franklin LibertyQ Global Dividend ETF,Equity Long Only (Low Risk),"Franklin LibertyQ Global Dividend ETF <head_breaker>

Franklin LibertyQ Global Dividend ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the LibertyQ Global Dividend Index (the Global Dividend Underlying Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.45% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses1 	0.45% 1. Expenses have been restated to reflect current fees.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin LibertyQ Global Dividend ETF.txt'},Equity Long Only (Low Risk),True
Fidelity Simplicity RMD 2010 Fund,Balanced Fund (Low Risk),"Fidelity Simplicity RMD 2010 Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Simplicity RMD 2010 Fund℠/Fidelity Simplicity RMD 2010 Fund℠

Investment Objective

The fund seeks total return until its horizon date through a combination of current income and capital growth. Thereafter, the fund’s objective will be to seek high current income and, as a secondary objective, capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee(a) 	 	0.53% Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Total annual operating expenses(a) 	 	0.53% (a)   Adjusted to reflect current fees.",{'source': 'NLP_app/MutualFundSummary/Fidelity Simplicity RMD 2010 Fund.txt'},Balanced Fund (Low Risk),True
Fidelity Contrafund K6,Equity Long Only (Low Risk),"Fidelity Contrafund K6

<head_breaker>

Fund Summary

Fund:

Fidelity® Contrafund® K6

Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee 	 	0.45% Distribution and/or Service (12b-1) fees 	 	None Other expenses 	 	0.00% Total annual operating expenses 	 	0.45% This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Contrafund K6.txt'},Equity Long Only (Low Risk),True
Fidelity Managed Retirement 2010 Fund,Balanced Fund (Low Risk),"Investing primarily in a combination of Fidelity® domestic equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds) to seek to achieve the fund's investment objective consistent with a payment strategy to be administered through a complementary systematic withdrawal plan. Allocating assets according to a neutral asset allocation strategy shown in the glide path below that adjusts over time until it reaches an allocation similar to that of the Fidelity Managed Retirement Income Fund℠, approximately 10 to 20 years after the year 2010. FMR Co., Inc. (the Adviser) may modify the fund’s neutral asset allocations from time to time when in the interests of shareholders. Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation",{'source': 'NLP_app/MutualFundSummary/Fidelity Managed Retirement 2010 Fund.txt'},Balanced Fund (Low Risk),True
Fidelity Advisor Technology Fund,Equity Long Only (Low Risk),"Fidelity Advisor Technology Fund

<head_breaker>

Fund Summary

Fund/Class: Fidelity Advisor® Technology Fund/A, M, C, I

Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund. In addition to the fees and expenses described below, your broker may also require you to pay brokerage commissions on purchases and sales of certain share classes of the fund.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Technology Fund.txt'},Equity Long Only (Low Risk),True
CALIFORNIA TAX-FREE MONEY MARKET FUND,Fixed Income Long Only (Low Risk),"CALIFORNIA TAX

FREE MONEY MARKET FUND

<head_breaker>

Fund Summary Investment Objective The fund seeks safety of principal and high current income that is exempt from federal and California income taxes. Fees and Expenses The following table describes the fees and expenses you may pay if you buy and hold shares of the fund. Shareholder Fees (fees paid directly from your investment)

Investor Maximum Annual Account Maintenance Fee (waived if eligible investments total at least $10,000) $25 Annual Fund Operating Expenses (expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/CALIFORNIA TAX-FREE MONEY MARKET FUND.txt'},Fixed Income Long Only (Low Risk),True
T. Rowe Price Emerging Europe Fund,Equity Long Only (Low Risk),"T. Rowe Price Emerging Europe Fund <head_breaker>

SUMMARY

Investment Objective

The fund seeks long-term growth of capital through investments primarily in the common stocks of companies located (or with primary operations) in the emerging market countries of Europe.

Fees and Expenses

This table describes the fees and expenses that you may pay if you buy and hold shares of the fund. You may also incur brokerage commissions and other charges when buying or selling shares of the fund, which are not reflected in the table.

Fees and Expenses of the Fund

Investor

Class

I

Class

Shareholder fees (fees paid directly from your investment)

Redemption fee (as a percentage of amount redeemed on shares held for 90 days or less)

2.00

%

2.00

%

Maximum account fee

$20

a

—

Annual fund operating expenses (expenses that you pay each year as a percentage of the value of your investment)

Management fees

TBD

%

TBD

%

Distribution and service (12b

1) fees

—

—

Other expenses

TBD",{'source': 'NLP_app/MutualFundSummary/T. Rowe Price Emerging Europe Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE United Kingdom ETF,Equity Long Only (Low Risk),"Franklin FTSE United Kingdom ETF <head_breaker>

Franklin FTSE United Kingdom ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE UK RIC Capped Index (the FTSE UK Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.09% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.09% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE United Kingdom ETF.txt'},Equity Long Only (Low Risk),True
Ivy Tax-Managed Equity Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

Ivy Tax-Managed Equity Fund seeks to achieve its objective by investing primarily in a diversified portfolio of common stocks of companies that IICO considers to be high in quality and attractive in their long-term investment potential. Under normal circumstances, the Fund invests at least 80% of its net assets in equity securities. For this purpose, such equity securities consist primarily of common stocks. IICO seeks stocks of growth-oriented companies that it believes have above-average levels of profitability and the ability to sustain growth and profitability over the long term. While the Fund typically invests in the common stocks of large- and mid-capitalization companies, it may invest in companies of any size, any industry or any country in seeking to achieve its objective.",{'source': 'NLP_app/MutualFundSummary/Ivy Tax-Managed Equity Fund.txt'},Equity Long Only (Low Risk),True
Columbia Variable Portfolio - Emerging Markets Fund,Equity Long Only (Low Risk),"Columbia Variable Portfolio

Emerging Markets Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – EMERGING MARKETS FUND Investment Objective Columbia Variable Portfolio (VP) – Emerging Markets Fund (the Fund) seeks to provide shareholders with long-term capital growth. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - Emerging Markets Fund.txt'},Equity Long Only (Low Risk),True
MFS Alabama Municipal Bond Fund,Fixed Income Long Only (Low Risk),"MFS Alabama Municipal Bond Fund <head_breaker>

MFS Alabama Municipal Bond Fund

Summary of Key Information

Investment Objective

The fund’s investment objective is to seek total return with an emphasis on income exempt from federal income tax and personal income tax, if any, of Alabama, but also considering capital appreciation.

Fees and Expenses

This table describes the fees and expenses that you may pay when you buy and hold shares of the fund. Investors may also pay commissions or other fees to their financial intermediaries when they buy and hold shares of the fund, which are not reflected below.",{'source': 'NLP_app/MutualFundSummary/MFS Alabama Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Growth-Income Fund,Balanced Fund (Low Risk),"Issuer risks — The prices of, and the income generated by, securities held by the fund may decline in response to various factors directly related to the issuers of such securities, including reduced demand for an issuer’s goods or services, poor management performance and strategic initiatives such as mergers, acquisitions or dispositions and the market response to any such initiatives.

Investing in growth-oriented stocks — Growth-oriented common stocks and other equity-type securities (such as preferred stocks, convertible preferred stocks and convertible bonds) may involve larger price swings and greater potential for loss than other types of investments.

Investing in income-oriented stocks — Income provided by the fund may be reduced by changes in the dividend policies of, and the capital resources available for dividend payments at, the companies in which the fund invests.",{'source': 'NLP_app/MutualFundSummary/Growth-Income Fund.txt'},Equity Long Only (Low Risk),False
Franklin LibertyQ Global Equity ETF,Equity Long Only (Low Risk),"Franklin LibertyQ Global Equity ETF <head_breaker>

Franklin LibertyQ Global Equity ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the LibertyQ Global Equity Index (the Global Equity Underlying Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.35% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses1 	0.35% 1. Expenses have been restated to reflect current fees.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin LibertyQ Global Equity ETF.txt'},Equity Long Only (Low Risk),True
ULTRA FUND,Equity Long Only (Low Risk),"ULTRA FUND

<head_breaker>

Fund Summary

Investment Objective

The fund seeks long-term capital growth.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold shares of the fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in American Century Investments funds. More information about these and other discounts is available from your financial professional and in Calculation of Sales Charges on page 13 of the fund’s prospectus, Appendix A of the fund’s prospectus and Sales Charges in Appendix B of the statement of additional information.

Shareholder Fees (fees paid directly from your investment)

Investor

I1

Y

A

C

R

R5

R6

Maximum Sales Charge (Load) Imposed on Purchases (as a percentage of offering price)

None

None

None

5.75%

None

None

None

None",{'source': 'NLP_app/MutualFundSummary/ULTRA FUND.txt'},Equity Long Only (Low Risk),True
Eaton Vance Pennsylvania Municipal Income Fund,Fixed Income Long Only (Low Risk),"Eaton Vance Pennsylvania Municipal Income Fund <head_breaker>

Pennsylvania Municipal Income Fund

Investment Objective

The Fund’s investment objective is to provide current income exempt from regular federal income tax and Pennsylvania state and local taxes in the form of an investment exempt from Pennsylvania personal property taxes.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance Pennsylvania Municipal Income Fund.txt'},Fixed Income Long Only (Low Risk),True
Global Growth Fund,Equity Long Only (Low Risk),". • Growth Stocks – Investments in growth stocks may be more volatile than other stocks and the overall stock market. These stocks are typically priced higher than other stocks because of their growth potential, which may or may not be realized. • Currency Risk – Securities denominated in foreign currencies are subject to currency risk, meaning that the fund could experience gains or losses based solely on changes in the exchange rate between foreign currencies and the U.S. dollar. • Style Risk – If at any time the market is not favoring the fund’s growth investment style, the fund’s gains may not be as big as, or its losses may be bigger than, those of other equity funds using different investment styles. • Market Risk – The value of the fund’s shares will go up and down based on the performance of the companies whose securities it owns and other factors generally affecting the securities market",{'source': 'NLP_app/MutualFundSummary/Global Growth Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Contrafund,Equity Long Only (Low Risk),"Fidelity Contrafund

<head_breaker>

Fund Summary

Fund/Class:

Fidelity® Contrafund®/K

Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee (fluctuates based on the fund's performance relative to a securities market index) 	 	0.60% Distribution and/or Service (12b-1) fees 	 	None Other expenses 	 	0.05% Total annual operating expenses 	 	0.65% This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Contrafund.txt'},Equity Long Only (Low Risk),True
Vanguard Short-Term Corporate Bond Index Fund,Fixed Income Long Only (Low Risk),"Vanguard Short-Term Corporate Bond Index Fund <head_breaker>

Vanguard Short-Term Corporate Bond Index Fund

Investment Objective

The Fund seeks to track the performance of a market-weighted corporate bond index with a short-term dollar-weighted average maturity.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold Admiral Shares of the Fund.

Shareholder Fees (Fees paid directly from your investment)

Sales Charge (Load) Imposed on Purchases	None Purchase Fee	None Sales Charge (Load) Imposed on Reinvested Dividends	None Redemption Fee	None Account Service Fee (for certain fund account balances below $10,000)	$20/year

Annual Fund Operating Expenses (Expenses that you pay each year as a percentage of the value of your investment)

Management Fees	0.06% 12b-1 Distribution Fee	None Other Expenses	0.01% Total Annual Fund Operating Expenses	0.07%

Example",{'source': 'NLP_app/MutualFundSummary/Vanguard Short-Term Corporate Bond Index Fund.txt'},Fixed Income Long Only (Low Risk),True
Janus Henderson Global Research Portfolio,Equity Long Only (Low Risk),"Janus Henderson Global Research Portfolio <head_breaker>

Janus Henderson Global Research Portfolio Ticker:	JAWGX	Institutional Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Global Research Portfolio.txt'},Fixed Income Long Only (Low Risk),False
Eaton Vance TABS 1-to-10 Year Laddered Municipal Bond Fund,Fixed Income Long Only (Low Risk),"Eaton Vance TABS 1-to-10 Year Laddered Municipal Bond Fund <head_breaker>

Eaton Vance TABS 1-to-10 Year Laddered Municipal Bond Fund

Investment Objective

The Fund’s investment objective is to provide current income exempt from regular federal income tax.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance TABS 1-to-10 Year Laddered Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
American Funds 2060 Target Date Retirement Fund,Balanced Fund (Low Risk),"American Funds 2060 Target Date Retirement Fund <head_breaker>

American Funds 2060 Target Date Retirement Fund

Investment objectives Depending on the proximity to its target date, the fund will seek to achieve the following objectives to varying degrees: growth, income and conservation of capital. The fund will increasingly emphasize income and conservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it approaches and passes its target date. In this way, the fund seeks to balance total return and stability over time.",{'source': 'NLP_app/MutualFundSummary/American Funds 2060 Target Date Retirement Fund.txt'},Balanced Fund (Low Risk),True
Fidelity Managed Retirement 2025 Fund,Balanced Fund (Low Risk),"Investing primarily in a combination of Fidelity® domestic equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds) to seek to achieve the fund's investment objective consistent with a payment strategy to be administered through a complementary systematic withdrawal plan. Allocating assets according to a neutral asset allocation strategy shown in the glide path below that adjusts over time until it reaches an allocation similar to that of the Fidelity Managed Retirement Income Fund℠, approximately 10 to 20 years after the year 2025. FMR Co., Inc. (the Adviser) may modify the fund’s neutral asset allocations from time to time when in the interests of shareholders. Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation",{'source': 'NLP_app/MutualFundSummary/Fidelity Managed Retirement 2025 Fund.txt'},Balanced Fund (Low Risk),True
Ivy Securian Real Estate Securities Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

Ivy Securian Real Estate Securities Fund seeks to achieve its objective by investing, under normal circumstances, at least 80% of its net assets in the securities of companies in the real estate or real estate-related industries. “Real estate” securities include securities of issuers that receive at least 50% of their gross revenue from the construction, ownership, leasing, management, financing or sale of residential, commercial or industrial real estate. “Real estate-related” securities include securities issued by companies primarily engaged in businesses that sell or offer products or services that are closely related to the real estate industry. The Fund does not directly invest in real estate.",{'source': 'NLP_app/MutualFundSummary/Ivy Securian Real Estate Securities Fund.txt'},Equity Long Only (Low Risk),True
Vanguard Real Estate II Index Fund,Equity Long Only (Low Risk),"Vanguard Real Estate II Index Fund <head_breaker>

Fund Summary

Investment Objective

The Fund seeks to provide a high level of income and moderate long-term capital appreciation by tracking the performance of a benchmark index that measures the performance of publicly traded equity REITs and other real estate-related investments.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold shares of the Fund.

Shareholder Fees (Fees paid directly from your investment)

Sales Charge (Load) Imposed on Purchases	None Purchase Fee	None Sales Charge (Load) Imposed on Reinvested Dividends	None Redemption Fee	None

Annual Fund Operating Expenses (Expenses that you pay each year as a percentage of the value of your investment)

Management Fees	0.07% 12b-1 Distribution Fee	None Other Expenses	0.01% Total Annual Fund Operating Expenses	0.08%

1

Example",{'source': 'NLP_app/MutualFundSummary/Vanguard Real Estate II Index Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Flex Short-Term Bond Fund,Fixed Income Long Only (Low Risk),"Fidelity Flex Short

Term Bond Fund

<head_breaker>

Fund Summary

Fund:

Fidelity Flex℠ Short

Term Bond Fund

Investment Objective

The fund seeks to obtain a high level of current income consistent with preservation of capital.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee 	 	None Distribution and/or Service (12b-1) fees 	 	None Other expenses 	 	0.00% Total annual operating expenses(a) 	 	0.00% (a)   The fund is available only to certain fee-based accounts offered by Fidelity. Managed account clients, retirement plans, plan sponsors and/or plan participants pay a wrap fee that covers investment advisory and administrative services.",{'source': 'NLP_app/MutualFundSummary/Fidelity Flex Short-Term Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Nasdaq-100 Index Fund,Equity Long Only (Low Risk),". These costs, which are not reflected in the Annual Fund Operating Expenses or in the Example, affect the Fund’s performance. For the most recent fiscal year, the Fund’s portfolio turnover rate was 5% of the average value of its whole portfolio. PRINCIPAL INVESTMENT STRATEGY The Fund’s principal investment strategy is, under normal market conditions, to invest at least 80% of the Fund’s assets in the common stocks of companies composing the Nasdaq-100 Index. This strategy may be changed upon 60 days’ written notice to shareholders. In seeking to track the performance of the Nasdaq-100 Index, the Fund’s subadviser, Northern Trust Investments, Inc. (NTI), will normally invest in all the common stocks of companies in the Nasdaq-100 Index in roughly the same proportions as their weightings in the index. While NTI attempts to replicate the index, there may be times when the Fund and the index do not match exactly",{'source': 'NLP_app/MutualFundSummary/Nasdaq-100 Index Fund.txt'},Equity Long Only (Low Risk),True
